rank_worst_kge,model,split,station_id,kge,nse,kge_source_pretransfer,nse_source_pretransfer,obs_mean,obs_median,obs_std,obs_mean_pct_rank,flow_mean_quartile,zero_frac
1,transfer,train,01484800,-176.6068821460191,-8594.794423944733,0.850900838866971,0.7816192074197176,0.029557925934964088,0.013875232,0.05666464454061198,0.011627906976744186,Q1-low,0.13269268103280915
2,transfer,train,14198400,-81.15717929365726,-1439.3852035121083,0.4688365560928177,0.7861554607907454,0.05516278444929842,0.017273248,0.12017308895709061,0.023255813953488372,Q1-low,0.0
3,transfer,train,01585500,-63.63795850693265,-352.72271177497595,0.648562126117842,0.4897237847722837,0.07773037410892378,0.023927696,0.2870618222252909,0.03488372093023256,Q1-low,0.0018574898607432158
4,transfer,train,01659500,-28.684414826093292,-120.48718195599182,0.9241096842398074,0.9022873065375142,0.08384700350743411,0.03681184,0.29368343717521145,0.046511627906976744,Q1-low,0.04649217750664174
5,transfer,train,03288200,-18.019704756033413,-7.634372908993644,0.7080655190443018,0.922668666265794,0.12079261708686949,0.0,0.882437562699221,0.05813953488372093,Q1-low,0.8719377261721902
6,transfer,train,01613050,-15.279620993834826,-102.77782509899882,0.8760391440310771,0.8346661618783413,0.42072081205117867,0.12459392,0.8687423134119908,0.12790697674418605,Q1-low,0.006423753994805417
7,transfer,train,01617800,-11.56084213847703,-140.997067242111,0.9056297250061413,0.8804685582111744,0.3690065972112931,0.24918784,0.3951510895348299,0.11627906976744186,Q1-low,0.0
8,transfer,train,01613900,-10.461536862803946,-49.261142833001806,0.9012287630455262,0.92110197694717,0.5163868710806717,0.13308896,1.1144715199720232,0.16279069767441862,Q1-low,0.0
9,transfer,train,01496200,-7.399267580451111,-14.144340934634414,0.559877016619856,0.5618292852480629,0.22233954929540914,0.1557424,0.4937021019223692,0.06976744186046512,Q1-low,0.0
10,transfer,train,01661050,-6.917418533189903,-14.985276998913442,0.8244692969902592,0.8105903774276079,0.5667257737167959,0.283168,1.5008981213455115,0.18604651162790697,Q1-low,0.04214149325614487
11,transfer,train,03158200,-6.0744519083335,-32.8871066293149,0.921935249029877,0.920242206298834,2.7100846409804054,1.2176224,4.448311975362566,0.32558139534883723,Q2,0.0
12,transfer,train,02036500,-5.449114366382607,-12.373780866753686,0.9160933246505428,0.9305342395409664,0.53483486624311,0.26051456,1.1785338370195644,0.1744186046511628,Q1-low,0.0005706755761229338
1,transfer,val,14198400,-91.51423954083435,-1636.0047404490117,0.4003962399162272,0.5213000520030693,0.049159944664356615,0.015857408,0.11320307154982807,0.012048192771084338,Q1-low,0.0
2,transfer,val,01585500,-73.44782565751981,-688.2529530253136,0.5170887317914233,0.4761765330610435,0.06462939491494868,0.023786112,0.19059215946307828,0.024096385542168676,Q1-low,0.0
3,transfer,val,01480400,-40.15190346375647,-1302.7367558944552,0.4408661829561744,0.4394102303686703,0.15375759520492083,0.11609888,0.17884814995843512,0.060240963855421686,Q1-low,0.0
4,transfer,val,01659500,-22.885705435985365,-52.29254774324955,0.2584295215026986,0.3829264582068958,0.09297949684380562,0.03681184,0.3859231786740946,0.03614457831325301,Q1-low,0.0
5,transfer,val,01613050,-16.334474499131016,-125.46216660722897,0.8854911610307343,0.8153762818345806,0.3463153666783603,0.12176224,0.6595454770011402,0.12048192771084337,Q1-low,0.01156932263481993
6,transfer,val,01617800,-14.09961550503962,-312.66839589998773,0.782938036346381,0.6002262336974364,0.3076418555033999,0.25768288,0.2614530452963186,0.0963855421686747,Q1-low,0.0
7,transfer,val,01613900,-11.732615137888724,-35.801896593008074,0.6988066256238827,0.6773699114434953,0.33212107335077806,0.14441568,0.8410627163768113,0.10843373493975904,Q1-low,0.0
8,transfer,val,01661050,-5.945404647995382,-12.067232910842902,0.8720864491534115,0.7458304264862825,0.4833231876439807,0.22016312,1.17848235260979,0.1566265060240964,Q1-low,0.0702267161703136
9,transfer,val,03288200,-5.736386611692044,-1.7062292547040956,0.3466663028225385,0.5481859290612916,0.3477727410848427,0.0,1.8217269739484023,0.13253012048192772,Q1-low,0.570294918867701
10,transfer,val,01475000,-5.185548539102773,-51.606465636605,-0.4901631563519146,-3.5823535638095825,0.3565561840233761,0.318564,0.3135530805735343,0.14457831325301204,Q1-low,0.0
11,transfer,val,01647850,-5.177069127101231,-40.23110200340957,-0.2596892575898979,0.1269103300429447,0.1078495700833197,0.019750968,0.5601905488758108,0.04819277108433735,Q1-low,0.0
12,transfer,val,02036500,-4.991577403935376,-11.948658624645311,0.8444845682884371,0.7568603899948186,0.514242677190585,0.30582144,1.0445873728498203,0.1686746987951807,Q1-low,0.0
1,transfer,test,14198400,-97.09392041525446,-3985.948795540248,0.2459949737826756,0.1935531655990934,0.04684113914710184,0.020388096,0.07333015727194611,0.024096385542168676,Q1-low,0.0
