model,feature,catastrophic_median,retained_close_median,cat_minus_retained,standardized_median_diff,abs_standardized_median_diff
symbolic_transfer_sw0.05,BAS_COMPACTNESS,2.354126167864795,1.31437701409812,1.039749153766675,1.742592642796267,1.742592642796267
symbolic_transfer_sw0.05,STRAHLER_MAX,2.5,5.0,-2.5,-1.6339979112834813,1.6339979112834813
symbolic_transfer_sw0.05,ELEV_MEAN_M_BASIN,232.6532,642.0056,-409.3524,-1.3773903767394846,1.3773903767394846
symbolic_transfer_sw0.05,RRMEAN,0.46029612864800495,0.295172096908939,0.16512403173906598,1.3767376024013804,1.3767376024013804
symbolic_transfer_sw0.05,RRMEDIAN,0.4619025629184945,0.284043441938179,0.17785912098031553,1.2345590097145906,1.2345590097145906
symbolic_transfer_sw0.05,SLOPE_PCT,5.1453555,16.14923,-11.003874499999998,-1.1919145998895375,1.1919145998895375
symbolic_transfer_sw0.05,high_prec_freq,21.55092170104035,19.6301028168157,1.9208188842246514,1.1048438326953345,1.1048438326953345
symbolic_transfer_sw0.05,ELEV_STD_M_BASIN,26.69744,130.8158,-104.11836,-1.0646812665550183,1.0646812665550183
symbolic_transfer_sw0.05,SANDAVE,24.282705,35.69276,-11.410055,-0.981477741541662,0.981477741541662
symbolic_transfer_sw0.05,AWCAVE,0.1376041,0.1226332,0.01497090000000001,0.8146617263169319,0.8146617263169319
symbolic_transfer_sw0.05,delta_kge_vs_source,-4.2982176009137785,0.00499003490593708,-4.3032076358197155,-0.8015431283298734,0.8015431283298734
symbolic_transfer_sw0.05,TOPWET,12.462565000000001,11.47653,0.9860350000000011,0.7368277518484525,0.7368277518484525
symbolic_transfer_sw0.05,PERMAVE,1.844219,3.190368,-1.3461489999999998,-0.733196820114775,0.733196820114775
symbolic_transfer_sw0.05,obs_std,1.5433302348686513,23.87128669550421,-22.32795646063556,-0.7097759085933235,0.7097759085933235
symbolic_transfer_sw0.05,obs_cv,2.1388018191171785,1.312711983864861,0.8260898352523174,0.6743818115862588,0.6743818115862588
symbolic_transfer_sw0.05,CLAYAVE,26.334585,21.37185,4.962735000000002,0.6418575722211673,0.6418575722211673
symbolic_transfer_sw0.05,low_prec_freq,246.386658149297,236.58270974022,9.803948409077009,0.6363617171718132,0.6363617171718132
symbolic_transfer_sw0.05,STREAMS_KM_SQ_KM,0.7508522722857325,0.859128927423503,-0.10827665513777052,-0.6149342343757732,0.6149342343757732
symbolic_transfer_sw0.05,aridity_index,1.42300606276362,1.2925303319764,0.13047573078721997,0.5284742623035305,0.5284742623035305
symbolic_transfer_sw0.05,obs_mean,0.478642430420596,15.22137966621398,-14.742737235793385,-0.49848936467405414,0.49848936467405414
symbolic_transfer_sw0.05,obs_median,0.21874728,10.1090976,-9.89035032,-0.4707757114764078,0.4707757114764078
symbolic_transfer_sw0.05,DRAIN_SQKM,48.12626,887.8482,-839.72194,-0.4389282906740598,0.4389282906740598
symbolic_transfer_sw0.05,frac_snow,0.046906050361319354,0.0400230331249834,0.006883017236335956,0.20950821418953208,0.20950821418953208
symbolic_transfer_sw0.05,p_mean,3.03105633190363,3.18865487406462,-0.15759854216099,-0.20091459913502818,0.20091459913502818
symbolic_transfer_sw0.05,low_prec_dur,4.21313163806167,4.11828372632393,0.0948479117377401,0.19213690313422183,0.19213690313422183
symbolic_transfer_sw0.05,urb_pc_use,8.707136895,4.81758411,3.8895527849999993,0.17662135935381368,0.17662135935381368
symbolic_transfer_sw0.05,pet_mean,4.1712604307355345,4.11494052740767,0.056319903327864296,0.14085352565847306,0.14085352565847306
