model,flow_bin,n,median_obs_mean,median_nse,q25_nse,q75_nse
source_pretransfer,0,11,0.2180815277498819,0.4832118527674733,0.35104873020004934,0.6091570794071781
source_pretransfer,1,10,0.9651480799612734,0.5766101346456938,0.5547924874023367,0.6243445665534575
source_pretransfer,2,10,3.162790517866143,0.5506383650624782,0.3755119789351019,0.7050431589127978
source_pretransfer,3,10,4.520630984080679,0.7001010086107993,0.604776381798829,0.7523611891360101
source_pretransfer,4,10,7.563796942593003,0.7348985952767064,0.6383944295333694,0.7955473393432062
source_pretransfer,5,10,11.773518024440463,0.7011999224195571,0.6439281417563385,0.7508452536034557
source_pretransfer,6,10,24.695461877867764,0.7551997917878506,0.7061042674187225,0.791051776648523
source_pretransfer,7,11,81.50523776120826,0.7935158368540531,0.7336870887510664,0.8469032806338166
symbolic_transfer_sw0.05,0,11,0.2180815277498819,-15.446660793056989,-123.61865853516338,-3.359587658745621
symbolic_transfer_sw0.05,1,10,0.9651480799612734,-1.712394246853518,-3.374510803805907,-1.275024057173062
symbolic_transfer_sw0.05,2,10,3.162790517866143,-0.13029593823843386,-1.1337437497361225,0.1414322079954206
symbolic_transfer_sw0.05,3,10,4.520630984080679,0.2502206157897179,-0.3557492068763207,0.41504813475616553
symbolic_transfer_sw0.05,4,10,7.563796942593003,0.23135773616432026,0.03696652842547565,0.47156425083809056
symbolic_transfer_sw0.05,5,10,11.773518024440463,0.555360236478949,0.4607519217133165,0.5986081613318796
symbolic_transfer_sw0.05,6,10,24.695461877867764,0.5495223690668054,0.49107091043764606,0.6683881436624747
symbolic_transfer_sw0.05,7,11,81.50523776120826,0.634190377579122,0.48988816985605826,0.723411961122824
transfer,0,11,0.2180815277498819,-113.6916467306532,-301.3064045954601,-11.93179481968332
transfer,1,10,0.9651480799612734,-5.250781731350883,-7.560246810665301,-2.3308214758341546
transfer,2,10,3.162790517866143,-1.2039331666583615,-2.1600494671585055,0.04412970655992867
transfer,3,10,4.520630984080679,-0.2401021548665297,-0.6125148234174996,0.3060426174336524
transfer,4,10,7.563796942593003,-0.10879728652352945,-0.44291834884170833,0.302275024569889
transfer,5,10,11.773518024440463,0.08278975690236019,-0.35694953262234486,0.38549371429074464
transfer,6,10,24.695461877867764,0.41562914792578454,0.21282913738378853,0.5982333023379547
transfer,7,11,81.50523776120826,0.3988811503194583,0.30948979200740806,0.7187140834020314
