filter,model,split,n_valid_stations,median_kge,median_nse,kge_lt_0_count,kge_lt_0_rate,kge_lt_minus1_count,kge_lt_minus1_rate
all_valid,source_pretransfer,train,85,0.9205639034732436,0.9173500579959128,1,0.011764705882352941,1,0.011764705882352941
all_valid,transfer,train,85,0.0368739172311552,0.010223470733676,42,0.49411764705882355,28,0.32941176470588235
all_valid,symbolic_transfer_sw0.05,train,85,0.2528966378132929,0.3627047985907116,35,0.4117647058823529,22,0.25882352941176473
all_valid,source_pretransfer,val,83,0.7825492954651879,0.7179401465521502,3,0.03614457831325301,0,0.0
all_valid,transfer,val,83,-0.0733560453764454,-0.6750702023440323,46,0.5542168674698795,30,0.3614457831325301
all_valid,symbolic_transfer_sw0.05,val,83,0.1721515204095813,0.2369758341300872,38,0.4578313253012048,24,0.2891566265060241
all_valid,source_pretransfer,test,82,0.721152714229861,0.6938131901766451,3,0.036585365853658534,0,0.0
all_valid,transfer,test,82,-0.058663773085794,-0.3529861531497873,42,0.5121951219512195,28,0.34146341463414637
all_valid,symbolic_transfer_sw0.05,test,82,0.17925383455445015,0.21568114604806726,35,0.4268292682926829,20,0.24390243902439024
without_lowest_flow_quartile,source_pretransfer,train,64,0.9308714892687588,0.9237533598310417,0,0.0,0,0.0
without_lowest_flow_quartile,transfer,train,64,0.1970372202674508,0.2644032140889986,23,0.359375,10,0.15625
without_lowest_flow_quartile,symbolic_transfer_sw0.05,train,64,0.47249066625202135,0.5581880625770063,14,0.21875,5,0.078125
without_lowest_flow_quartile,source_pretransfer,val,62,0.7992047694322195,0.756808771460532,1,0.016129032258064516,0,0.0
without_lowest_flow_quartile,transfer,val,62,0.1461400879358815,0.0971451091387032,26,0.41935483870967744,12,0.1935483870967742
without_lowest_flow_quartile,symbolic_transfer_sw0.05,val,62,0.37079393116328585,0.3758225310704903,18,0.2903225806451613,6,0.0967741935483871
without_lowest_flow_quartile,source_pretransfer,test,62,0.7494184375004685,0.7277273385668905,2,0.03225806451612903,0,0.0
without_lowest_flow_quartile,transfer,test,62,0.09497251837353374,0.19396183711547044,24,0.3870967741935484,11,0.1774193548387097
without_lowest_flow_quartile,symbolic_transfer_sw0.05,test,62,0.3257570829021646,0.4428623552671066,17,0.27419354838709675,4,0.06451612903225806
