scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_nse,val_kge,test_samples,test_nse,test_kge
S1,S1 Csb-CA,Csb,1,8,11073300,34.018623,-117.730612,1329.8055447523784,87.91380838913348,34703,-31509.017631979965,-1381.676827635437,51406,-108330.08086394901,-2196.431474245821
S1,S1 Csb-CA,Csb,2,8,11449500,38.92739984,-122.84360465,723.3296772476136,221.7862802769017,8656,-9.546589317484893,-12.574385874907557,52454,-4.303608189118532,-8.238023873682648
S1,S1 Csb-CA,Csb,3,8,11147070,35.52386122,-120.76600772,1113.2962566456956,199.20483622586607,0,,,0,,
S1,S1 Csb-CA,Csb,4,8,10289000,38.19186474,-119.2101533,848.2684949436328,242.9786756896143,7288,-2379767.4793462246,-1003.3754016555195,9,-131643330226.04861,-7568.719770228575
S1,S1 Csb-CA,Csb,5,8,11203580,36.048281,-118.654256,1091.6612959663794,179.33336260426898,26088,-214918.06540428192,-557.6756146210448,52584,-239567.78675192257,-841.5082893967956
S1,S1 Csb-CA,Csb,6,8,11113000,34.45082807,-118.9259322,1261.664180260283,50.46716975894076,34004,-1.4644099280888145,-5.045117048170516,52100,-13.980881365143368,-23.329181941289985
S1,S1 Csb-CA,Csb,7,8,11170000,37.1682777,-121.64966769,922.7407329585616,199.2404803802275,0,,,0,,
S1,S1 Csb-CA,Csb,8,8,11105510,34.043333,-118.684167,1310.598431700001,50.46716975894076,7192,-47.92166435839405,-38.103229240436406,26959,-132.678398290699,-71.66815854903568
S2,S2 Cfa-SE,Cfa,1,12,07381450,30.155476,-91.331776,1280.912079568715,126.57694984705104,8137,-0.6563992348449312,-0.45765108154279854,33044,-0.5240655784222554,-0.4163193688473632
S2,S2 Cfa-SE,Cfa,2,12,0204382800,36.421389,-76.3425,291.5800511853234,461.1337579374757,29948,-7.708108972857298,-1.2942750659575895,47889,-4.811227924988597,-0.8734088807257001
