scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_score_status,val_exclusion_reason,val_nse,val_kge,test_samples,test_score_status,test_exclusion_reason,test_nse,test_kge
S1,S1 Csb-CA,Csb,1,8,11073300,34.018623,-117.730612,1329.8055447523784,87.91380838913348,34703,ok,,-31509.017238079792,-1381.6768189796817,51406,ok,,-108330.07938030025,-2196.431459725561
S1,S1 Csb-CA,Csb,2,8,11449500,38.92739984,-122.84360465,723.3296772476136,328.81519123615084,8656,ok,,-9.546589287364107,-12.574385862536836,52454,ok,,-4.303608185686203,-8.238023874758868
S1,S1 Csb-CA,Csb,3,8,11154700,36.364683,-120.756287,1020.8521984696782,168.5219548482501,33259,ok,,-10092.52445644048,-207.88897551137066,41610,ok,,-16199.075818761503,-291.978598833655
S1,S1 Csb-CA,Csb,4,8,10293500,38.81371389,-119.0479917,783.7735728426239,309.4601524580941,33144,ok,,-4522.1219070605475,-78.79558763329646,45693,ok,,-9385.075737044217,-132.8463778168808
S1,S1 Csb-CA,Csb,5,8,11140000,34.89386807,-120.30654629,1188.6750022393926,135.5246315594512,34026,ok,,-20.06368731851399,-22.270417905269532,46959,ok,,-62.46464378873038,-62.61627928305033
S1,S1 Csb-CA,Csb,6,8,11203580,36.048281,-118.654256,1091.6612959663794,179.33336260426898,26088,ok,,-214918.0615461513,-557.6756094538035,52584,ok,,-239567.78208393278,-841.5082805779865
S1,S1 Csb-CA,Csb,7,8,11113000,34.45082807,-118.9259322,1261.664180260283,50.46716975894076,34004,ok,,-1.4644099289642094,-5.045117046278778,52100,ok,,-13.980881355078274,-23.329181939420717
S1,S1 Csb-CA,Csb,8,8,11105510,34.043333,-118.684167,1310.598431700001,50.46716975894076,7192,ok,,-47.92166446855737,-38.103229281197095,26959,ok,,-132.6783979381501,-71.66815845116366
S2,S2 Cfa-SE,Cfa,1,12,07381450,30.155476,-91.331776,1280.912079568715,363.28363563444935,8137,ok,,-0.6563992351900714,-0.45765108257657494,33044,ok,,-0.5240655789440811,-0.4163193700048937
S2,S2 Cfa-SE,Cfa,2,12,0204382800,36.421389,-76.3425,291.5800511853234,461.1337579374757,29948,ok,,-7.708108933033415,-1.2942750657324749,47889,ok,,-4.811227889669681,-0.8734088887833202
S2,S2 Cfa-SE,Cfa,3,12,02231600,28.07446201,-80.88811546,1098.8178389455145,176.53689736815647,34131,ok,,-0.6978036560109693,-0.8546875449287794,52244,ok,,-1.0037571576108828,-1.4944819908328104
S2,S2 Cfa-SE,Cfa,4,12,07071500,36.64868056,-91.20081944,906.731592725904,349.05810426075794,34844,ok,,-0.44652615333057377,-0.5728814824174591,52429,ok,,-0.4628913509295156,-0.48207923567841204
S2,S2 Cfa-SE,Cfa,5,12,02203700,33.688997,-84.33048,557.6659929418179,368.8216990952979,34319,ok,,-3.7900469028000128,-6.367577890387102,49313,ok,,-13.789277038956012,-7.214521951006823
S2,S2 Cfa-SE,Cfa,6,12,02374950,31.129621,-87.370535,952.5202455524498,247.00846071624792,35063,ok,,0.08288093602169289,0.1968834945293788,52364,ok,,0.1440579270749086,0.08487669971498357
