scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_score_status,val_exclusion_reason,val_nse,val_kge,test_samples,test_score_status,test_exclusion_reason,test_nse,test_kge
S1,S1 Csb-CA,Csb,1,8,11073300,34.018623,-117.730612,1329.8055447523784,87.91380838913348,34703,ok,,-5254.452838486206,-516.130772817293,51406,ok,,-14180.481651786164,-661.4351883029044
S1,S1 Csb-CA,Csb,2,8,11449500,38.92739984,-122.84360465,723.3296772476136,328.81519123615084,8656,ok,,-35.84080929114122,-12.105064349401554,52454,ok,,-17.859596744760527,-9.856263407793117
S1,S1 Csb-CA,Csb,3,8,11154700,36.364683,-120.756287,1020.8521984696782,168.5219548482501,33259,ok,,-18790.60165307326,-281.0318086337643,41610,ok,,-30924.57531769728,-401.6249135515277
S1,S1 Csb-CA,Csb,4,8,10293500,38.81371389,-119.0479917,783.7735728426239,309.4601524580941,33144,ok,,-1171.6658097840843,-34.27568604830776,45693,ok,,-2741.186318650564,-58.068651394123236
S1,S1 Csb-CA,Csb,5,8,11140000,34.89386807,-120.30654629,1188.6750022393926,135.5246315594512,34026,ok,,-234.18036576257867,-78.86677918204657,46959,ok,,-642.2442652414034,-197.97336553889457
S1,S1 Csb-CA,Csb,6,8,11203580,36.048281,-118.654256,1091.6612959663794,179.33336260426898,26088,ok,,-13083.664314299693,-136.358958625331,52584,ok,,-16255.294482811985,-217.43949237188176
S1,S1 Csb-CA,Csb,7,8,11113000,34.45082807,-118.9259322,1261.664180260283,50.46716975894076,34004,ok,,-35.56063080981775,-33.88106285843493,52100,ok,,-315.13262184271025,-125.06520038390609
S1,S1 Csb-CA,Csb,8,8,11105510,34.043333,-118.684167,1310.598431700001,50.46716975894076,7192,ok,,-729.7001130910016,-141.22575990798796,26959,ok,,-1638.716555266874,-235.1606760872931
S2,S2 Cfa-SE,Cfa,1,12,07381450,30.155476,-91.331776,1280.912079568715,363.28363563444935,8137,ok,,-78.00000004366122,-7.351858660710517,33044,ok,,-187.49753374620641,-11.967064245590715
S2,S2 Cfa-SE,Cfa,2,12,0204382800,36.421389,-76.3425,291.5800511853234,461.1337579374757,29948,ok,,0.23054561421666908,0.5060855375300966,47889,ok,,0.25405687347510164,0.4763725992089808
S2,S2 Cfa-SE,Cfa,3,12,02231600,28.07446201,-80.88811546,1098.8178389455145,176.53689736815647,34131,ok,,-13.011674540101742,-6.9567030013398705,52244,ok,,-21.083461706373882,-10.380555155766677
S2,S2 Cfa-SE,Cfa,4,12,07071500,36.64868056,-91.20081944,906.731592725904,349.05810426075794,34844,ok,,0.09205677725648787,0.15284179406104204,52429,ok,,0.2716228346830405,0.19458294009127808
S2,S2 Cfa-SE,Cfa,5,12,02203700,33.688997,-84.33048,557.6659929418179,368.8216990952979,34319,ok,,-1.208751513065172,-3.4911001855010815,49313,ok,,-4.208878903239239,-4.256405322047324
S2,S2 Cfa-SE,Cfa,6,12,02374950,31.129621,-87.370535,952.5202455524498,247.00846071624792,35063,ok,,-1.6036495694005923,-0.1675807293206364,52364,ok,,0.36065001122530005,0.6667683581408548
S2,S2 Cfa-SE,Cfa,7,12,0728875070,33.401111,-90.891944,1020.1607034325892,242.8462315581461,32675,ok,,-15.521918647891948,-2.550639154007235,8693,ok,,-5.951937633760599,-0.9946030642463466
S2,S2 Cfa-SE,Cfa,8,12,02325000,30.0713236,-83.6623725,908.3417164692254,239.2175259477996,25531,ok,,-7.891729452990498,-1.2200898689458826,51286,ok,,-11.457796468501238,-1.2370818668639347
S2,S2 Cfa-SE,Cfa,9,12,02171700,33.30489,-79.67813,532.2807407518455,433.4704797356795,6862,ok,,-1835.4783373185799,-17.9227431467865,46070,ok,,-4.098130172724121,-1.4722787138432616
S2,S2 Cfa-SE,Cfa,10,12,03601990,35.784234,-87.460014,616.8500785267705,296.0661977658116,34261,ok,,0.5570515795263167,0.36013318922778703,51629,ok,,0.48771050999562016,0.44237065946726295
S2,S2 Cfa-SE,Cfa,11,12,02307359,28.0958333333333,-82.6875,1106.484899603544,176.53689736815647,34751,ok,,-266.9592529702817,-49.20642373903158,50136,ok,,-48.49328800590556,-13.839100713797457
S2,S2 Cfa-SE,Cfa,12,12,02444160,33.21067874,-88.28864536,838.3835439256572,242.8462315581461,8766,ok,,0.3876265341804035,0.2686070024870775,41924,ok,,0.4911009949870976,0.37000162999878283
S2,S2 Cfa-SE,Cfb,1,5,03508050,35.287778,-83.143889,349.27369630815764,17.1821929331792,35088,ok,,-0.09817125358642809,0.5007723384254776,52456,ok,,-1.0061068120764287,0.11070758932933955
S2,S2 Cfa-SE,Cfb,2,5,03165000,36.64596133,-80.91924444,146.23386226548865,82.50302443684079,34415,ok,,-0.11754098198285479,0.24551177048824668,49536,ok,,-1.8294496418054536,-0.3467949005052784
S2,S2 Cfa-SE,Cfb,3,5,03456100,35.46388889,-82.9,321.1645131501371,29.53693013131767,34584,ok,,-1.1568275057384203,-0.2714697094503731,51961,ok,,-0.2973797505044822,0.01963716709989749
S2,S2 Cfa-SE,Cfb,4,5,03510577,35.384444,-83.291667,347.45015399805527,17.1821929331792,35088,ok,,-0.19374791802970348,0.11369180102619603,52584,ok,,0.06145183011000532,0.2071607322371758
S2,S2 Cfa-SE,Cfb,5,5,03473000,36.65178127,-81.84401023,160.03403240759954,82.50302443684079,34460,ok,,0.8179293591043209,0.8771291076629905,50631,ok,,0.8002218507239247,0.8118194166876787
U1,U1 Dfa-MW,Dfa,1,10,06475000,44.91053097,-98.47203862,1622.159499953556,215.60927183826047,22056,ok,,-447.6373309793158,-22.982312443228334,32166,ok,,-21.060371327331186,-5.322882182991899
U1,U1 Dfa-MW,Dfa,2,10,03118500,40.73422594,-81.35205771,177.84763066783788,638.9161761357446,34686,ok,,0.3016888951328047,0.33539393094960757,51974,ok,,0.39063799009599953,0.3647094138821363
U1,U1 Dfa-MW,Dfa,3,10,05508805,39.52046389,-91.34275,906.748712813972,288.4317386409733,29739,ok,,0.29298745912222357,0.1629503463450983,51100,ok,,0.22431489699281337,0.029046107889610928
U1,U1 Dfa-MW,Dfa,4,10,06853800,39.89924944,-98.25042485,1498.860156586902,263.55657246802826,33129,ok,,-212.01889279475748,-51.532836551856036,45046,ok,,-30.907062063235063,-18.91656477346156
U1,U1 Dfa-MW,Dfa,5,10,05342000,44.830801,-92.733256,1197.876394342503,236.65620130601576,31344,ok,,-0.6971674045442506,0.1305663620673454,45168,ok,,-0.2666622565532819,0.411864088286117
U1,U1 Dfa-MW,Dfa,6,10,06606600,42.47051664,-95.79764861,1344.82152669804,210.0068441475951,29231,ok,,-5.071270238144143,-0.8253414146659195,40485,ok,,-1.7774715423920666,-0.43600430466442086
U1,U1 Dfa-MW,Dfa,7,10,06797500,42.26852222,-98.33939444,1541.1772884976044,210.0068441475951,13684,ok,,-45.956553391437545,-10.65978002531559,37102,ok,,-9.744828202541543,-10.796292857545048
U1,U1 Dfa-MW,Dfa,8,10,05311000,44.93329028,-95.7336375,1420.2526530009784,215.60927183826047,25059,ok,,-62.00886975686818,-6.089168414278246,37195,ok,,-12.547114239995762,-3.233451102454027
U1,U1 Dfa-MW,Dfa,9,10,06820500,39.68801667,-94.70261944,1194.8717500564464,288.4317386409733,32536,ok,,-0.41613202505543634,0.028289811414183297,50169,ok,,-0.16772007701486658,0.1375472287820937
U1,U1 Dfa-MW,Dfa,10,10,05438283,42.521683,-88.660936,792.226025797926,402.4250412020645,35039,ok,,-52.29971024478352,-24.43207539403802,51672,ok,,-105.42025594740069,-27.82169271666108
U2,U2 Dfb(E)-GL,Dfb,1,10,04015330,46.94688005,-91.79240133,1258.9987004519076,217.26397455207373,22259,ok,,-0.6779232333915679,0.14283774324943954,33004,ok,,-0.5830354138556566,0.1423077382661021
U2,U2 Dfb(E)-GL,Dfb,2,10,01021200,44.90148889,-67.24761944,1065.3466393827111,142.64919727323957,28244,ok,,-0.21224205366447757,0.41722896745007787,23956,ok,,0.4128227068842115,0.6953705233707141
U2,U2 Dfb(E)-GL,Dfb,3,10,03021350,42.01533201,-79.78255074,288.42161275047755,565.1308209693358,31262,ok,,0.40082313718440843,0.2568321163923082,45115,ok,,0.527089116052006,0.42290066669783366
